| INFO     | job0 | elaborate            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/elaborate/0
| WARNING  | job0 | elaborate            | 0 |                 case (cpu_state)
| WARNING  | job0 | elaborate            | 0 |                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1497:5: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                 case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1520:65: warning: bitwise operation between operands of different types ('logic[35:0]' and 'reg[31:0]') [-Wbitwise-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                 trace_data <= (irq_active ? TRACE_IRQ : 0) | TRACE_BRANCH | (current_pc & 32'hfffffffe);
| WARNING  | job0 | elaborate            | 0 |                                                               ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ ^  ~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1522:50: warning: bitwise operation between operands of different types ('logic[35:0]' and 'reg[31:0]') [-Wbitwise-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                 trace_data <= (irq_active ? TRACE_IRQ : 0) | (latched_stalu ? alu_out_q : reg_out);
| WARNING  | job0 | elaborate            | 0 |                                                                ~~~~~~~~~~~~~~~~~~~~~~~~~~  ^  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1522:69: warning: implicit conversion expands from 32 to 36 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                                                 trace_data <= (irq_active ? TRACE_IRQ : 0) | (latched_stalu ? alu_out_q : reg_out);
| WARNING  | job0 | elaborate            | 0 |                                                                                            ~                  ^~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1522:81: warning: implicit conversion expands from 32 to 36 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                                                 trace_data <= (irq_active ? TRACE_IRQ : 0) | (latched_stalu ? alu_out_q : reg_out);
| WARNING  | job0 | elaborate            | 0 |                                                                                            ~                              ^~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1537:104: warning: implicit conversion from 'reg[1:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                                 if (ENABLE_IRQ && ((decoder_trigger && !irq_active && !irq_delay && |(irq_pending & ~irq_mask)) || irq_state)) begin
| WARNING  | job0 | elaborate            | 0 |                                                                                                                                    ^~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1543:36: warning: bitwise operation between operands of different types ('integer' and 'reg') [-Wbitwise-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                 latched_rd <= irqregs_offset | irq_state[0];
| WARNING  | job0 | elaborate            | 0 |                                                               ~~~~~~~~~~~~~~ ^ ~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1548:10: warning: implicit conversion from 'reg[31:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                                         if (irq_pending) begin
| WARNING  | job0 | elaborate            | 0 |                                             ^~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1627:7: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                                 case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1662:21: warning: implicit conversion truncates from 32 to 5 bits [-Wwidth-trunc]
| WARNING  | job0 | elaborate            | 0 |                                                 latched_rd <= latched_rd | irqregs_offset;
| WARNING  | job0 | elaborate            | 0 |                                                            ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1662:32: warning: bitwise operation between operands of different types ('reg[4:0]' and 'integer') [-Wbitwise-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                 latched_rd <= latched_rd | irqregs_offset;
| WARNING  | job0 | elaborate            | 0 |                                                               ~~~~~~~~~~ ^ ~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1716:56: warning: implicit conversion expands from 5 to 32 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                                                 reg_op2 <= is_slli_srli_srai && BARREL_SHIFTER ? decoded_rs2 : decoded_imm;
| WARNING  | job0 | elaborate            | 0 |                                                                                                ~ ^~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1730:18: warning: implicit conversion truncates from 32 to 5 bits [-Wwidth-trunc]
| WARNING  | job0 | elaborate            | 0 |                                                         reg_sh <= cpuregs_rs2;
| WARNING  | job0 | elaborate            | 0 |                                                                ~~ ^~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1760:15: warning: implicit conversion truncates from 32 to 5 bits [-Wwidth-trunc]
| WARNING  | job0 | elaborate            | 0 |                                 reg_sh <= cpuregs_rs2;
| WARNING  | job0 | elaborate            | 0 |                                        ~~ ^~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1836:6: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                         case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                                         ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1839:43: warning: implicit conversion changes signedness from 'reg signed[31:0]' to 'reg[31:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                                                 instr_srai || instr_sra: reg_op1 <= $signed(reg_op1) >>> 4;
| WARNING  | job0 | elaborate            | 0 |                                                                                  ~~ ^~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1844:6: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                         case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                                         ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1847:43: warning: implicit conversion changes signedness from 'reg signed[31:0]' to 'reg[31:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                                                 instr_srai || instr_sra: reg_op1 <= $signed(reg_op1) >>> 1;
| WARNING  | job0 | elaborate            | 0 |                                                                                  ~~ ^~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1859:7: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                                 case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1866:64: warning: bitwise operation between operands of different types ('logic[35:0]' and 'reg[31:0]') [-Wbitwise-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                         trace_data <= (irq_active ? TRACE_IRQ : 0) | TRACE_ADDR | ((reg_op1 + decoded_imm) & 32'hffffffff);
| WARNING  | job0 | elaborate            | 0 |                                                                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ ^  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1884:7: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                                 case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1894:64: warning: bitwise operation between operands of different types ('logic[35:0]' and 'reg[31:0]') [-Wbitwise-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                         trace_data <= (irq_active ? TRACE_IRQ : 0) | TRACE_ADDR | ((reg_op1 + decoded_imm) & 32'hffffffff);
| WARNING  | job0 | elaborate            | 0 |                                                                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ ^  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1901:7: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                                 case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1903:34: warning: implicit conversion changes signedness from 'reg signed[31:0]' to 'reg[31:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                                                         latched_is_lh: reg_out <= $signed(mem_rdata_word[15:0]);
| WARNING  | job0 | elaborate            | 0 |                                                                                ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1903:34: warning: implicit conversion expands from 16 to 32 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                                                         latched_is_lh: reg_out <= $signed(mem_rdata_word[15:0]);
| WARNING  | job0 | elaborate            | 0 |                                                                                ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1904:34: warning: implicit conversion changes signedness from 'reg signed[31:0]' to 'reg[31:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                                                         latched_is_lb: reg_out <= $signed(mem_rdata_word[7:0]);
| WARNING  | job0 | elaborate            | 0 |                                                                                ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1904:34: warning: implicit conversion expands from 8 to 32 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                                                         latched_is_lb: reg_out <= $signed(mem_rdata_word[7:0]);
| WARNING  | job0 | elaborate            | 0 |                                                                                ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1916:27: warning: implicit conversion from 'reg[31:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                         if(ENABLE_IRQ_TIMER && timer)
| WARNING  | job0 | elaborate            | 0 |                                                ^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:61:32: warning: implicit conversion changes signedness from 'logic[7:0]' to 'logic signed[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |     wire signed [7:0] w_bias = read_weights[7:0];
| WARNING  | job0 | elaborate            | 0 |                              ~ ^~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:62:30: warning: implicit conversion changes signedness from 'logic[15:8]' to 'logic signed[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |     wire signed [7:0] w_h0 = read_weights[15:8];
| WARNING  | job0 | elaborate            | 0 |                            ~ ^~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:63:30: warning: implicit conversion changes signedness from 'logic[23:16]' to 'logic signed[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |     wire signed [7:0] w_h1 = read_weights[23:16];
| WARNING  | job0 | elaborate            | 0 |                            ~ ^~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:64:30: warning: implicit conversion changes signedness from 'logic[31:24]' to 'logic signed[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |     wire signed [7:0] w_h2 = read_weights[31:24];
| WARNING  | job0 | elaborate            | 0 |                            ~ ^~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:75:35: warning: implicit conversion changes signedness from 'logic[7:0]' to 'logic signed[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |     wire signed [7:0] up_w_bias = read_weights[7:0];
| WARNING  | job0 | elaborate            | 0 |                                 ~ ^~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:76:33: warning: implicit conversion changes signedness from 'logic[15:8]' to 'logic signed[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |     wire signed [7:0] up_w_h0 = read_weights[15:8];
| WARNING  | job0 | elaborate            | 0 |                               ~ ^~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:77:33: warning: implicit conversion changes signedness from 'logic[23:16]' to 'logic signed[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |     wire signed [7:0] up_w_h1 = read_weights[23:16];
| WARNING  | job0 | elaborate            | 0 |                               ~ ^~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:78:33: warning: implicit conversion changes signedness from 'logic[31:24]' to 'logic signed[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |     wire signed [7:0] up_w_h2 = read_weights[31:24];
| WARNING  | job0 | elaborate            | 0 |                               ~ ^~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:91:28: warning: implicit conversion changes signedness from 'reg[7:0]' to 'logic signed[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |             else sat_add = temp[7:0];
| WARNING  | job0 | elaborate            | 0 |                          ~ ^~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:104:45: warning: implicit conversion changes signedness from 'logic signed[7:0]' to 'reg[7:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                     write_weights[7:0]   <= sat_add(up_w_bias, t_val);
| WARNING  | job0 | elaborate            | 0 |                                          ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:105:45: warning: implicit conversion changes signedness from 'logic signed[7:0]' to 'reg[15:8]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                     write_weights[15:8]  <= sat_add(up_w_h0, t_val * x_h0);
| WARNING  | job0 | elaborate            | 0 |                                          ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:106:45: warning: implicit conversion changes signedness from 'logic signed[7:0]' to 'reg[23:16]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                     write_weights[23:16] <= sat_add(up_w_h1, t_val * x_h1);
| WARNING  | job0 | elaborate            | 0 |                                          ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/neural_bht.v:107:45: warning: implicit conversion changes signedness from 'logic signed[7:0]' to 'reg[31:24]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                     write_weights[31:24] <= sat_add(up_w_h2, t_val * x_h2);
| WARNING  | job0 | elaborate            | 0 |                                          ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| INFO     | job0 | elaborate            | 0 | Number of errors: 0
| INFO     | job0 | elaborate            | 0 | Number of warnings: 120
| INFO     | job0 | elaborate            | 0 | Finished task in 1.13s
