| INFO     | job0 | route.detailed       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/route.detailed/0
| INFO     | job0 | route.detailed       | 0 | Total wire length = 316748 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER li1 = 0 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met1 = 105257 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met2 = 132380 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met3 = 55233 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met4 = 22419 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met5 = 1457 um.
| INFO     | job0 | route.detailed       | 0 | Total number of vias = 52586.
| INFO     | job0 | route.detailed       | 0 | Up-via summary (total 52586):
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |  FR_MASTERSLICE        0
| INFO     | job0 | route.detailed       | 0 |             li1    23130
| INFO     | job0 | route.detailed       | 0 |            met1    25344
| INFO     | job0 | route.detailed       | 0 |            met2     3126
| INFO     | job0 | route.detailed       | 0 |            met3      919
| INFO     | job0 | route.detailed       | 0 |            met4       67
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |                52586
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0195] Start 3rd optimization iteration.
| INFO     | job0 | route.detailed       | 0 |     Completing 10% with 1176 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1964.06 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 20% with 1176 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1964.06 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 30% with 966 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:11, memory = 1977.64 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 40% with 966 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:11, memory = 1977.64 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 50% with 966 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:14, memory = 2040.61 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 60% with 702 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:28, memory = 1984.64 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 70% with 702 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:28, memory = 1984.64 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 80% with 417 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:42, memory = 1984.76 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 90% with 417 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:42, memory = 1984.76 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 100% with 213 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:54, memory = 1986.17 (MB).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0199]   Number of violations = 213.
| INFO     | job0 | route.detailed       | 0 | Viol/Layer        mcon   met1   met2
| INFO     | job0 | route.detailed       | 0 | Cut Spacing          1      0      0
| INFO     | job0 | route.detailed       | 0 | Metal Spacing        0     69     13
| INFO     | job0 | route.detailed       | 0 | Short                0    128      2
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:06:38, elapsed time = 00:00:55, memory = 1986.17 (MB), peak = 2073.58 (MB)
| INFO     | job0 | route.detailed       | 0 | Total wire length = 316645 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER li1 = 0 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met1 = 103504 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met2 = 132700 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met3 = 56612 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met4 = 22375 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met5 = 1452 um.
| INFO     | job0 | route.detailed       | 0 | Total number of vias = 53066.
| INFO     | job0 | route.detailed       | 0 | Up-via summary (total 53066):
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |  FR_MASTERSLICE        0
| INFO     | job0 | route.detailed       | 0 |             li1    23120
| INFO     | job0 | route.detailed       | 0 |            met1    25512
| INFO     | job0 | route.detailed       | 0 |            met2     3451
| INFO     | job0 | route.detailed       | 0 |            met3      916
| INFO     | job0 | route.detailed       | 0 |            met4       67
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |                53066
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0195] Start 4th optimization iteration.
| INFO     | job0 | route.detailed       | 0 |     Completing 10% with 213 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1986.17 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 20% with 213 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1986.17 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 30% with 175 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:02, memory = 1986.17 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 40% with 175 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:02, memory = 1986.17 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 50% with 175 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:02, memory = 1986.17 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 60% with 125 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:09, memory = 1987.43 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 70% with 125 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:09, memory = 1987.43 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 80% with 110 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:12, memory = 1987.47 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 90% with 110 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:12, memory = 1987.47 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 100% with 37 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:27, memory = 1980.64 (MB).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0199]   Number of violations = 37.
| INFO     | job0 | route.detailed       | 0 | Viol/Layer        mcon   met1
| INFO     | job0 | route.detailed       | 0 | Cut Spacing          2      0
| INFO     | job0 | route.detailed       | 0 | Metal Spacing        0     21
| INFO     | job0 | route.detailed       | 0 | Short                0     14
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:01:10, elapsed time = 00:00:27, memory = 1980.64 (MB), peak = 2073.58 (MB)
| INFO     | job0 | route.detailed       | 0 | Total wire length = 316646 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER li1 = 0 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met1 = 103415 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met2 = 132731 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met3 = 56692 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met4 = 22353 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met5 = 1452 um.
| INFO     | job0 | route.detailed       | 0 | Total number of vias = 53126.
| INFO     | job0 | route.detailed       | 0 | Up-via summary (total 53126):
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |  FR_MASTERSLICE        0
| INFO     | job0 | route.detailed       | 0 |             li1    23120
| INFO     | job0 | route.detailed       | 0 |            met1    25559
| INFO     | job0 | route.detailed       | 0 |            met2     3465
| INFO     | job0 | route.detailed       | 0 |            met3      915
| INFO     | job0 | route.detailed       | 0 |            met4       67
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |                53126
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0195] Start 5th optimization iteration.
| INFO     | job0 | route.detailed       | 0 |     Completing 10% with 37 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1980.64 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 20% with 37 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1980.64 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 30% with 24 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:01, memory = 1982.99 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 40% with 24 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:01, memory = 1982.99 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 50% with 24 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:01, memory = 1982.99 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 60% with 17 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:03, memory = 1982.99 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 70% with 17 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:03, memory = 1982.99 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 80% with 15 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:04, memory = 1982.99 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 90% with 15 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:04, memory = 1982.99 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 100% with 0 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:06, memory = 1982.99 (MB).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0199]   Number of violations = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:00:15, elapsed time = 00:00:06, memory = 1982.99 (MB), peak = 2073.58 (MB)
| INFO     | job0 | route.detailed       | 0 | Total wire length = 316646 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER li1 = 0 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met1 = 103379 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met2 = 132743 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met3 = 56716 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met4 = 22353 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met5 = 1452 um.
| INFO     | job0 | route.detailed       | 0 | Total number of vias = 53127.
| INFO     | job0 | route.detailed       | 0 | Up-via summary (total 53127):
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |  FR_MASTERSLICE        0
| INFO     | job0 | route.detailed       | 0 |             li1    23119
| INFO     | job0 | route.detailed       | 0 |            met1    25557
| INFO     | job0 | route.detailed       | 0 |            met2     3469
| INFO     | job0 | route.detailed       | 0 |            met3      915
| INFO     | job0 | route.detailed       | 0 |            met4       67
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |                53127
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0198] Complete detail routing.
| INFO     | job0 | route.detailed       | 0 | Total wire length = 316646 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER li1 = 0 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met1 = 103379 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met2 = 132743 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met3 = 56716 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met4 = 22353 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met5 = 1452 um.
| INFO     | job0 | route.detailed       | 0 | Total number of vias = 53127.
| INFO     | job0 | route.detailed       | 0 | Up-via summary (total 53127):
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |  FR_MASTERSLICE        0
| INFO     | job0 | route.detailed       | 0 |             li1    23119
| INFO     | job0 | route.detailed       | 0 |            met1    25557
| INFO     | job0 | route.detailed       | 0 |            met2     3469
| INFO     | job0 | route.detailed       | 0 |            met3      915
| INFO     | job0 | route.detailed       | 0 |            met4       67
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |                53127
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:37:20, elapsed time = 00:04:06, memory = 1982.99 (MB), peak = 2073.58 (MB)
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0180] Post processing.
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Deleted 0 routing obstructions
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5804_/A1 in net _1685_.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5804_/A1 in net _1685_.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5804_/A1 in net _1685_.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6656_/S0 in net net257.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6048_/S0 in net net257.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6042_/S0 in net net257.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6656_/S0 in net net257.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6048_/S0 in net net257.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6042_/S0 in net net257.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6656_/S0 in net net257.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6048_/S0 in net net257.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6042_/S0 in net net257.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6324_/S0 in net net255.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6324_/S0 in net net255.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6324_/S0 in net net255.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7681_/S0 in net net256.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6573_/S0 in net net256.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7681_/S0 in net net256.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6573_/S0 in net net256.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7681_/S0 in net net256.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6573_/S0 in net net256.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6110_/S0 in net net258.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6110_/S0 in net net258.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6110_/S0 in net net258.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7431_/S0 in net net246.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5339_/S0 in net net246.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7431_/S0 in net net246.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5339_/S0 in net net246.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7431_/S0 in net net246.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5339_/S0 in net net246.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6788_/S0 in net net247.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5411_/S0 in net net247.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6788_/S0 in net net247.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5411_/S0 in net net247.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6788_/S0 in net net247.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5411_/S0 in net net247.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5373_/S0 in net net248.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5373_/S0 in net net248.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5373_/S0 in net net248.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7977_/B1 in net _3645_.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7977_/B1 in net _3645_.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7977_/B1 in net _3645_.
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[0\]\[26\]$_DFFE_PP_/Q in net cpu\/cpuregs\[0\]\[26\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[0\]\[26\]$_DFFE_PP_/Q in net cpu\/cpuregs\[0\]\[26\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[0\]\[26\]$_DFFE_PP_/Q in net cpu\/cpuregs\[0\]\[26\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[11\]\[2\]$_DFFE_PP_/Q in net cpu\/cpuregs\[11\]\[2\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[11\]\[2\]$_DFFE_PP_/Q in net cpu\/cpuregs\[11\]\[2\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[11\]\[2\]$_DFFE_PP_/Q in net cpu\/cpuregs\[11\]\[2\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6619_/A2 in net cpu\/cpuregs\[12\]\[7\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6619_/A2 in net cpu\/cpuregs\[12\]\[7\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _6619_/A2 in net cpu\/cpuregs\[12\]\[7\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5788_/A2 in net cpu\/cpuregs\[20\]\[16\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5788_/A2 in net cpu\/cpuregs\[20\]\[16\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _5788_/A2 in net cpu\/cpuregs\[20\]\[16\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[21\]\[12\]$_DFFE_PP_/Q in net cpu\/cpuregs\[21\]\[12\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[21\]\[12\]$_DFFE_PP_/Q in net cpu\/cpuregs\[21\]\[12\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[21\]\[12\]$_DFFE_PP_/Q in net cpu\/cpuregs\[21\]\[12\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7506_/A2 in net cpu\/cpuregs\[28\]\[25\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7506_/A2 in net cpu\/cpuregs\[28\]\[25\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _7506_/A2 in net cpu\/cpuregs\[28\]\[25\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/mem_rdata_q\[16\]$_DFFE_PP_/Q in net cpu\/mem_rdata_q\[16\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/mem_rdata_q\[16\]$_DFFE_PP_/Q in net cpu\/mem_rdata_q\[16\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin cpu\/mem_rdata_q\[16\]$_DFFE_PP_/Q in net cpu\/mem_rdata_q\[16\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _4495_/A1 in net cpu\/pcpi_rs2\[21\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _4495_/A1 in net cpu\/pcpi_rs2\[21\].
| INFO     | job0 | route.detailed       | 0 | [WARNING EST-0026] Missing route to pin _4495_/A1 in net cpu\/pcpi_rs2\[21\].
| INFO     | job0 | route.detailed       | 0 | Writing database: outputs/picorv32_bp_top.odb.gz
| INFO     | job0 | route.detailed       | 0 | Writing DEF: outputs/picorv32_bp_top.def.gz
| INFO     | job0 | route.detailed       | 0 | Writing netlist: outputs/picorv32_bp_top.vg
| INFO     | job0 | route.detailed       | 0 | Writing LEC netlist: outputs/picorv32_bp_top.lec.vg
| INFO     | job0 | route.detailed       | 0 | Writing SDC: outputs/picorv32_bp_top.sdc
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: report_checks -path_delay max
| INFO     | job0 | route.detailed       | 0 | No paths found.
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: setupslack
| INFO     | job0 | route.detailed       | 0 | worst slack max INF
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: tns
| INFO     | job0 | route.detailed       | 0 | tns max 0.00
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: report_checks -path_delay min
| INFO     | job0 | route.detailed       | 0 | No paths found.
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: holdslack
| INFO     | job0 | route.detailed       | 0 | worst slack min INF
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: unconstrained
| INFO     | job0 | route.detailed       | 0 | Startpoint: cpu/latched_stalu$_SDFFE_PN0P_ (rising edge-triggered flip-flop)
| INFO     | job0 | route.detailed       | 0 | Endpoint: cpu/reg_next_pc[31]$_SDFFE_PN0P_ (rising edge-triggered flip-flop)
| INFO     | job0 | route.detailed       | 0 | Path Group: unconstrained
| INFO     | job0 | route.detailed       | 0 | Path Type: max
| INFO     | job0 | route.detailed       | 0 | Corner: slow
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | Fanout     Cap    Slew   Delay    Time   Description
| INFO     | job0 | route.detailed       | 0 | -----------------------------------------------------------------------------
| INFO     | job0 | route.detailed       | 0 |                   2.88    0.00    0.00 ^ cpu/latched_stalu$_SDFFE_PN0P_/CLK (sky130_fd_sc_hd__dfxtp_1)
| INFO     | job0 | route.detailed       | 0 |      3    0.01    0.32    2.72    2.72 ^ cpu/latched_stalu$_SDFFE_PN0P_/Q (sky130_fd_sc_hd__dfxtp_1)
| INFO     | job0 | route.detailed       | 0 |                                          _2675_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.32    0.00    2.72 ^ place238/A (sky130_fd_sc_hd__buf_4)
| INFO     | job0 | route.detailed       | 0 |     31    0.13    1.35    1.35    4.07 ^ place238/X (sky130_fd_sc_hd__buf_4)
| INFO     | job0 | route.detailed       | 0 |                                          net238 (net)
| INFO     | job0 | route.detailed       | 0 |                   1.35    0.00    4.07 ^ _6985_/S (sky130_fd_sc_hd__mux2_4)
| INFO     | job0 | route.detailed       | 0 |      3    0.01    0.18    1.77    5.84 v _6985_/X (sky130_fd_sc_hd__mux2_4)
| INFO     | job0 | route.detailed       | 0 |                                          _2798_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.18    0.00    5.84 v _7966_/A1 (sky130_fd_sc_hd__mux2_2)
| INFO     | job0 | route.detailed       | 0 |      2    0.01    0.19    1.39    7.23 v _7966_/X (sky130_fd_sc_hd__mux2_2)
| INFO     | job0 | route.detailed       | 0 |                                          _3636_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.19    0.00    7.23 v _7968_/B (sky130_fd_sc_hd__maj3_2)
| INFO     | job0 | route.detailed       | 0 |      3    0.01    0.22    1.59    8.82 v _7968_/X (sky130_fd_sc_hd__maj3_2)
| INFO     | job0 | route.detailed       | 0 |                                          _3638_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.22    0.00    8.82 v _7971_/A2 (sky130_fd_sc_hd__a211oi_2)
| INFO     | job0 | route.detailed       | 0 |      2    0.00    0.62    0.96    9.78 ^ _7971_/Y (sky130_fd_sc_hd__a211oi_2)
| INFO     | job0 | route.detailed       | 0 |                                          _3641_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.62    0.00    9.78 ^ _7974_/A3 (sky130_fd_sc_hd__o311ai_1)
| INFO     | job0 | route.detailed       | 0 |      3    0.01    0.22    0.49   10.27 v _7974_/Y (sky130_fd_sc_hd__o311ai_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3644_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.22    0.00   10.27 v _7977_/A3 (sky130_fd_sc_hd__a311oi_1)
| INFO     | job0 | route.detailed       | 0 |      3    0.01    1.10    1.37   11.64 ^ _7977_/Y (sky130_fd_sc_hd__a311oi_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3647_ (net)
| INFO     | job0 | route.detailed       | 0 |                   1.10    0.00   11.64 ^ _7980_/A3 (sky130_fd_sc_hd__o311ai_1)
| INFO     | job0 | route.detailed       | 0 |      4    0.01    0.33    0.79   12.43 v _7980_/Y (sky130_fd_sc_hd__o311ai_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3650_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.33    0.00   12.43 v _7983_/A3 (sky130_fd_sc_hd__a311oi_2)
| INFO     | job0 | route.detailed       | 0 |      3    0.01    0.77    1.25   13.67 ^ _7983_/Y (sky130_fd_sc_hd__a311oi_2)
| INFO     | job0 | route.detailed       | 0 |                                          _3653_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.77    0.00   13.67 ^ _7986_/A3 (sky130_fd_sc_hd__o311ai_1)
| INFO     | job0 | route.detailed       | 0 |      3    0.01    0.25    0.57   14.25 v _7986_/Y (sky130_fd_sc_hd__o311ai_1)
