| INFO     | job0 | synthesis            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0
| INFO     | job0 | synthesis            | 0 |     34/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.a[7:0]$6392
| INFO     | job0 | synthesis            | 0 |     35/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.$result[7:0]$6391
| INFO     | job0 | synthesis            | 0 |     36/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.temp[8:0]$6390
| INFO     | job0 | synthesis            | 0 |     37/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.b[7:0]$6389
| INFO     | job0 | synthesis            | 0 |     38/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.a[7:0]$6388
| INFO     | job0 | synthesis            | 0 |     39/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.$result[7:0]$6387
| INFO     | job0 | synthesis            | 0 |     40/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.temp[8:0]$6386
| INFO     | job0 | synthesis            | 0 |     41/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.b[7:0]$6385
| INFO     | job0 | synthesis            | 0 |     42/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.a[7:0]$6384
| INFO     | job0 | synthesis            | 0 |     43/62: $2\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.$result[7:0]$6383
| INFO     | job0 | synthesis            | 0 |     44/62: $0\write_en[0:0]
| INFO     | job0 | synthesis            | 0 |     45/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2492$6334.temp[8:0]$6382
| INFO     | job0 | synthesis            | 0 |     46/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2492$6334.b[7:0]$6381
| INFO     | job0 | synthesis            | 0 |     47/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2492$6334.a[7:0]$6380
| INFO     | job0 | synthesis            | 0 |     48/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2492$6334.$result[7:0]$6379
| INFO     | job0 | synthesis            | 0 |     49/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.temp[8:0]$6378
| INFO     | job0 | synthesis            | 0 |     50/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.b[7:0]$6377
| INFO     | job0 | synthesis            | 0 |     51/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.a[7:0]$6376
| INFO     | job0 | synthesis            | 0 |     52/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.$result[7:0]$6375
| INFO     | job0 | synthesis            | 0 |     53/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.temp[8:0]$6374
| INFO     | job0 | synthesis            | 0 |     54/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.b[7:0]$6373
| INFO     | job0 | synthesis            | 0 |     55/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.a[7:0]$6372
| INFO     | job0 | synthesis            | 0 |     56/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.$result[7:0]$6371
| INFO     | job0 | synthesis            | 0 |     57/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.temp[8:0]$6370
| INFO     | job0 | synthesis            | 0 |     58/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.b[7:0]$6369
| INFO     | job0 | synthesis            | 0 |     59/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.a[7:0]$6368
| INFO     | job0 | synthesis            | 0 |     60/62: $1\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.$result[7:0]$6367
| INFO     | job0 | synthesis            | 0 |     61/62: $3\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.$result[7:0]$6399
| INFO     | job0 | synthesis            | 0 |     62/62: $0\history[2:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1180$6953'.
| INFO     | job0 | synthesis            | 0 |      1/78: $17\next_irq_pending[2:2]
| INFO     | job0 | synthesis            | 0 |      2/78: $16\next_irq_pending[2:2]
| INFO     | job0 | synthesis            | 0 |      3/78: $15\next_irq_pending[2:2]
| INFO     | job0 | synthesis            | 0 |      4/78: $14\next_irq_pending[2:2]
| INFO     | job0 | synthesis            | 0 |      5/78: $13\next_irq_pending[2:2]
| INFO     | job0 | synthesis            | 0 |      6/78: $12\next_irq_pending[2:2]
| INFO     | job0 | synthesis            | 0 |      7/78: $11\next_irq_pending[2:2]
| INFO     | job0 | synthesis            | 0 |      8/78: $2\next_irq_pending[31:0] [31:2]
| INFO     | job0 | synthesis            | 0 |      9/78: $3\set_mem_do_rdata[0:0]
| INFO     | job0 | synthesis            | 0 |     10/78: $2\next_irq_pending[31:0] [1]
| INFO     | job0 | synthesis            | 0 |     11/78: $3\set_mem_do_wdata[0:0]
| INFO     | job0 | synthesis            | 0 |     12/78: $2\next_irq_pending[31:0] [0]
| INFO     | job0 | synthesis            | 0 |     13/78: $4\set_mem_do_rinst[0:0]
| INFO     | job0 | synthesis            | 0 |     14/78: $3\set_mem_do_rinst[0:0]
| INFO     | job0 | synthesis            | 0 |     15/78: $4\set_mem_do_wdata[0:0]
| INFO     | job0 | synthesis            | 0 |     16/78: $9\next_irq_pending[1:1]
| INFO     | job0 | synthesis            | 0 |     17/78: $8\next_irq_pending[1:1]
| INFO     | job0 | synthesis            | 0 |     18/78: $7\next_irq_pending[1:1]
| INFO     | job0 | synthesis            | 0 |     19/78: $4\set_mem_do_rdata[0:0]
| INFO     | job0 | synthesis            | 0 |     20/78: $5\next_irq_pending[1:1]
| INFO     | job0 | synthesis            | 0 |     21/78: $4\next_irq_pending[1:1]
| INFO     | job0 | synthesis            | 0 |     22/78: $10\next_irq_pending[1:1]
| INFO     | job0 | synthesis            | 0 |     23/78: $5\set_mem_do_rinst[0:0]
| INFO     | job0 | synthesis            | 0 |     24/78: $6\next_irq_pending[1:1]
| INFO     | job0 | synthesis            | 0 |     25/78: $3\next_irq_pending[31:0]
| INFO     | job0 | synthesis            | 0 |     26/78: $3\current_pc[31:0]
| INFO     | job0 | synthesis            | 0 |     27/78: $2\current_pc[31:0]
| INFO     | job0 | synthesis            | 0 |     28/78: $2\set_mem_do_wdata[0:0]
| INFO     | job0 | synthesis            | 0 |     29/78: $2\set_mem_do_rdata[0:0]
| INFO     | job0 | synthesis            | 0 |     30/78: $2\set_mem_do_rinst[0:0]
| INFO     | job0 | synthesis            | 0 |     31/78: $1\next_irq_pending[31:0]
| INFO     | job0 | synthesis            | 0 |     32/78: $1\current_pc[31:0]
| INFO     | job0 | synthesis            | 0 |     33/78: $1\set_mem_do_wdata[0:0]
| INFO     | job0 | synthesis            | 0 |     34/78: $1\set_mem_do_rdata[0:0]
| INFO     | job0 | synthesis            | 0 |     35/78: $1\set_mem_do_rinst[0:0]
| INFO     | job0 | synthesis            | 0 |     36/78: $0\count_cycle[63:0]
| INFO     | job0 | synthesis            | 0 |     37/78: $0\trace_valid[0:0]
| INFO     | job0 | synthesis            | 0 |     38/78: $0\do_waitirq[0:0]
| INFO     | job0 | synthesis            | 0 |     39/78: $0\decoder_pseudo_trigger[0:0]
| INFO     | job0 | synthesis            | 0 |     40/78: $0\decoder_trigger[0:0]
| INFO     | job0 | synthesis            | 0 |     41/78: $0\alu_wait_2[0:0]
| INFO     | job0 | synthesis            | 0 |     42/78: $0\alu_wait[0:0]
| INFO     | job0 | synthesis            | 0 |     43/78: $0\reg_out[31:0]
| INFO     | job0 | synthesis            | 0 |     44/78: $0\reg_sh[4:0]
| INFO     | job0 | synthesis            | 0 |     45/78: $0\trap[0:0]
| INFO     | job0 | synthesis            | 0 |     46/78: $0\pcpi_timeout[0:0]
| INFO     | job0 | synthesis            | 0 |     47/78: $0\latched_rd[4:0]
| INFO     | job0 | synthesis            | 0 |     48/78: $0\latched_is_lb[0:0]
| INFO     | job0 | synthesis            | 0 |     49/78: $0\latched_is_lh[0:0]
| INFO     | job0 | synthesis            | 0 |     50/78: $0\latched_is_lu[0:0]
| INFO     | job0 | synthesis            | 0 |     51/78: $0\latched_trace[0:0]
| INFO     | job0 | synthesis            | 0 |     52/78: $0\latched_compr[0:0]
| INFO     | job0 | synthesis            | 0 |     53/78: $0\latched_branch[0:0]
| INFO     | job0 | synthesis            | 0 |     54/78: $0\latched_stalu[0:0]
| INFO     | job0 | synthesis            | 0 |     55/78: $0\latched_store[0:0]
| INFO     | job0 | synthesis            | 0 |     56/78: $0\irq_state[1:0]
| INFO     | job0 | synthesis            | 0 |     57/78: $0\cpu_state[7:0]
| INFO     | job0 | synthesis            | 0 |     58/78: $0\dbg_rs2val_valid[0:0]
| INFO     | job0 | synthesis            | 0 |     59/78: $0\dbg_rs1val_valid[0:0]
| INFO     | job0 | synthesis            | 0 |     60/78: $0\dbg_rs2val[31:0]
| INFO     | job0 | synthesis            | 0 |     61/78: $0\dbg_rs1val[31:0]
| INFO     | job0 | synthesis            | 0 |     62/78: $0\mem_do_wdata[0:0]
| INFO     | job0 | synthesis            | 0 |     63/78: $0\mem_do_rdata[0:0]
| INFO     | job0 | synthesis            | 0 |     64/78: $0\mem_do_rinst[0:0]
| INFO     | job0 | synthesis            | 0 |     65/78: $0\mem_do_prefetch[0:0]
| INFO     | job0 | synthesis            | 0 |     66/78: $0\mem_wordsize[1:0]
| INFO     | job0 | synthesis            | 0 |     67/78: $0\timer[31:0]
| INFO     | job0 | synthesis            | 0 |     68/78: $0\irq_mask[31:0]
| INFO     | job0 | synthesis            | 0 |     69/78: $0\irq_active[0:0]
| INFO     | job0 | synthesis            | 0 |     70/78: $0\irq_delay[0:0]
| INFO     | job0 | synthesis            | 0 |     71/78: $0\reg_op2[31:0]
| INFO     | job0 | synthesis            | 0 |     72/78: $0\reg_op1[31:0]
| INFO     | job0 | synthesis            | 0 |     73/78: $0\reg_next_pc[31:0]
| INFO     | job0 | synthesis            | 0 |     74/78: $0\reg_pc[31:0]
| INFO     | job0 | synthesis            | 0 |     75/78: $0\count_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     76/78: $0\eoi[31:0]
| INFO     | job0 | synthesis            | 0 |     77/78: $0\pcpi_valid[0:0]
| INFO     | job0 | synthesis            | 0 |     78/78: $0\trace_data[35:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1168$6937'.
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1164$6928'.
| INFO     | job0 | synthesis            | 0 |      1/3: $1$memwr$\cpuregs$inputs/picorv32_bp_top.v:1166$6461_EN[31:0]$6936
| INFO     | job0 | synthesis            | 0 |      2/3: $1$memwr$\cpuregs$inputs/picorv32_bp_top.v:1166$6461_DATA[31:0]$6935
| INFO     | job0 | synthesis            | 0 |      3/3: $1$memwr$\cpuregs$inputs/picorv32_bp_top.v:1166$6461_ADDR[4:0]$6934
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1139$6916'.
| INFO     | job0 | synthesis            | 0 |      1/4: $2\cpuregs_write[0:0]
| INFO     | job0 | synthesis            | 0 |      2/4: $2\cpuregs_wrdata[31:0]
| INFO     | job0 | synthesis            | 0 |      3/4: $1\cpuregs_wrdata[31:0]
| INFO     | job0 | synthesis            | 0 |      4/4: $1\cpuregs_write[0:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1127$6911'.
| INFO     | job0 | synthesis            | 0 |      1/2: $2\clear_prefetched_high_word[0:0]
| INFO     | job0 | synthesis            | 0 |      2/2: $1\clear_prefetched_high_word[0:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1126$6910'.
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1089$6888'.
| INFO     | job0 | synthesis            | 0 |      1/2: $1\alu_out[31:0]
| INFO     | job0 | synthesis            | 0 |      2/2: $1\alu_out_0[0:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1035$6876'.
| INFO     | job0 | synthesis            | 0 |      1/8: $8\dbg_ascii_state[127:0]
| INFO     | job0 | synthesis            | 0 |      2/8: $7\dbg_ascii_state[127:0]
| INFO     | job0 | synthesis            | 0 |      3/8: $6\dbg_ascii_state[127:0]
| INFO     | job0 | synthesis            | 0 |      4/8: $5\dbg_ascii_state[127:0]
| INFO     | job0 | synthesis            | 0 |      5/8: $4\dbg_ascii_state[127:0]
| INFO     | job0 | synthesis            | 0 |      6/8: $3\dbg_ascii_state[127:0]
| INFO     | job0 | synthesis            | 0 |      7/8: $2\dbg_ascii_state[127:0]
| INFO     | job0 | synthesis            | 0 |      8/8: $1\dbg_ascii_state[127:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:742$6613'.
| INFO     | job0 | synthesis            | 0 |      1/77: $0\decoded_rs1[4:0] [4]
| INFO     | job0 | synthesis            | 0 |      2/77: $0\decoded_imm_j[31:0] [10]
| INFO     | job0 | synthesis            | 0 |      3/77: $0\decoded_imm_j[31:0] [7]
| INFO     | job0 | synthesis            | 0 |      4/77: $0\decoded_imm_j[31:0] [6]
| INFO     | job0 | synthesis            | 0 |      5/77: $0\decoded_imm_j[31:0] [3:1]
| INFO     | job0 | synthesis            | 0 |      6/77: $0\decoded_imm_j[31:0] [5]
| INFO     | job0 | synthesis            | 0 |      7/77: $0\decoded_imm_j[31:0] [9:8]
| INFO     | job0 | synthesis            | 0 |      8/77: $0\decoded_imm_j[31:0] [31:20]
| INFO     | job0 | synthesis            | 0 |      9/77: $0\decoded_imm_j[31:0] [4]
| INFO     | job0 | synthesis            | 0 |     10/77: $0\decoded_imm_j[31:0] [11]
| INFO     | job0 | synthesis            | 0 |     11/77: $0\decoded_imm_j[31:0] [0]
| INFO     | job0 | synthesis            | 0 |     12/77: $0\decoded_rs1[4:0] [3:0]
| INFO     | job0 | synthesis            | 0 |     13/77: $0\is_lui_auipc_jal_jalr_addi_add_sub[0:0]
| INFO     | job0 | synthesis            | 0 |     14/77: $0\is_alu_reg_reg[0:0]
| INFO     | job0 | synthesis            | 0 |     15/77: $0\is_alu_reg_imm[0:0]
| INFO     | job0 | synthesis            | 0 |     16/77: $0\is_beq_bne_blt_bge_bltu_bgeu[0:0]
| INFO     | job0 | synthesis            | 0 |     17/77: $0\is_sll_srl_sra[0:0]
| INFO     | job0 | synthesis            | 0 |     18/77: $0\is_sb_sh_sw[0:0]
| INFO     | job0 | synthesis            | 0 |     19/77: $0\is_jalr_addi_slti_sltiu_xori_ori_andi[0:0]
| INFO     | job0 | synthesis            | 0 |     20/77: $0\is_slli_srli_srai[0:0]
| INFO     | job0 | synthesis            | 0 |     21/77: $0\is_lb_lh_lw_lbu_lhu[0:0]
| INFO     | job0 | synthesis            | 0 |     22/77: $0\compressed_instr[0:0]
| INFO     | job0 | synthesis            | 0 |     23/77: $0\is_compare[0:0]
| INFO     | job0 | synthesis            | 0 |     24/77: $0\decoded_imm[31:0]
| INFO     | job0 | synthesis            | 0 |     25/77: $0\decoded_rs2[4:0]
| INFO     | job0 | synthesis            | 0 |     26/77: $0\decoded_imm_j[31:0] [19:12]
| INFO     | job0 | synthesis            | 0 |     27/77: $0\decoded_rd[4:0]
| INFO     | job0 | synthesis            | 0 |     28/77: $0\instr_timer[0:0]
| INFO     | job0 | synthesis            | 0 |     29/77: $0\instr_waitirq[0:0]
| INFO     | job0 | synthesis            | 0 |     30/77: $0\instr_maskirq[0:0]
| INFO     | job0 | synthesis            | 0 |     31/77: $0\instr_retirq[0:0]
| INFO     | job0 | synthesis            | 0 |     32/77: $0\instr_setq[0:0]
| INFO     | job0 | synthesis            | 0 |     33/77: $0\instr_getq[0:0]
| INFO     | job0 | synthesis            | 0 |     34/77: $0\instr_fence[0:0]
| INFO     | job0 | synthesis            | 0 |     35/77: $0\instr_ecall_ebreak[0:0]
| INFO     | job0 | synthesis            | 0 |     36/77: $0\instr_rdinstrh[0:0]
| INFO     | job0 | synthesis            | 0 |     37/77: $0\instr_rdinstr[0:0]
| INFO     | job0 | synthesis            | 0 |     38/77: $0\instr_rdcycleh[0:0]
| INFO     | job0 | synthesis            | 0 |     39/77: $0\instr_rdcycle[0:0]
| INFO     | job0 | synthesis            | 0 |     40/77: $0\instr_and[0:0]
| INFO     | job0 | synthesis            | 0 |     41/77: $0\instr_or[0:0]
| INFO     | job0 | synthesis            | 0 |     42/77: $0\instr_sra[0:0]
| INFO     | job0 | synthesis            | 0 |     43/77: $0\instr_srl[0:0]
| INFO     | job0 | synthesis            | 0 |     44/77: $0\instr_xor[0:0]
| INFO     | job0 | synthesis            | 0 |     45/77: $0\instr_sltu[0:0]
| INFO     | job0 | synthesis            | 0 |     46/77: $0\instr_slt[0:0]
| INFO     | job0 | synthesis            | 0 |     47/77: $0\instr_sll[0:0]
| INFO     | job0 | synthesis            | 0 |     48/77: $0\instr_sub[0:0]
| INFO     | job0 | synthesis            | 0 |     49/77: $0\instr_add[0:0]
| INFO     | job0 | synthesis            | 0 |     50/77: $0\instr_srai[0:0]
| INFO     | job0 | synthesis            | 0 |     51/77: $0\instr_srli[0:0]
| INFO     | job0 | synthesis            | 0 |     52/77: $0\instr_slli[0:0]
| INFO     | job0 | synthesis            | 0 |     53/77: $0\instr_andi[0:0]
| INFO     | job0 | synthesis            | 0 |     54/77: $0\instr_ori[0:0]
| INFO     | job0 | synthesis            | 0 |     55/77: $0\instr_xori[0:0]
| INFO     | job0 | synthesis            | 0 |     56/77: $0\instr_sltiu[0:0]
| INFO     | job0 | synthesis            | 0 |     57/77: $0\instr_slti[0:0]
| INFO     | job0 | synthesis            | 0 |     58/77: $0\instr_addi[0:0]
| INFO     | job0 | synthesis            | 0 |     59/77: $0\instr_sw[0:0]
| INFO     | job0 | synthesis            | 0 |     60/77: $0\instr_sh[0:0]
| INFO     | job0 | synthesis            | 0 |     61/77: $0\instr_sb[0:0]
| INFO     | job0 | synthesis            | 0 |     62/77: $0\instr_lhu[0:0]
| INFO     | job0 | synthesis            | 0 |     63/77: $0\instr_lbu[0:0]
| INFO     | job0 | synthesis            | 0 |     64/77: $0\instr_lw[0:0]
| INFO     | job0 | synthesis            | 0 |     65/77: $0\instr_lh[0:0]
| INFO     | job0 | synthesis            | 0 |     66/77: $0\instr_lb[0:0]
| INFO     | job0 | synthesis            | 0 |     67/77: $0\instr_bgeu[0:0]
| INFO     | job0 | synthesis            | 0 |     68/77: $0\instr_bltu[0:0]
| INFO     | job0 | synthesis            | 0 |     69/77: $0\instr_bge[0:0]
| INFO     | job0 | synthesis            | 0 |     70/77: $0\instr_blt[0:0]
| INFO     | job0 | synthesis            | 0 |     71/77: $0\instr_bne[0:0]
| INFO     | job0 | synthesis            | 0 |     72/77: $0\instr_beq[0:0]
| INFO     | job0 | synthesis            | 0 |     73/77: $0\instr_jalr[0:0]
| INFO     | job0 | synthesis            | 0 |     74/77: $0\instr_jal[0:0]
| INFO     | job0 | synthesis            | 0 |     75/77: $0\instr_auipc[0:0]
| INFO     | job0 | synthesis            | 0 |     76/77: $0\instr_lui[0:0]
| INFO     | job0 | synthesis            | 0 |     77/77: $0\pcpi_insn[31:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:714$6611'.
| INFO     | job0 | synthesis            | 0 |      1/13: $3\dbg_insn_opcode[31:0]
| INFO     | job0 | synthesis            | 0 |      2/13: $2\dbg_insn_rd[4:0]
| INFO     | job0 | synthesis            | 0 |      3/13: $2\dbg_insn_rs2[4:0]
| INFO     | job0 | synthesis            | 0 |      4/13: $2\dbg_insn_rs1[4:0]
| INFO     | job0 | synthesis            | 0 |      5/13: $2\dbg_insn_opcode[31:0]
| INFO     | job0 | synthesis            | 0 |      6/13: $2\dbg_insn_imm[31:0]
| INFO     | job0 | synthesis            | 0 |      7/13: $2\dbg_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      8/13: $1\dbg_insn_rd[4:0]
| INFO     | job0 | synthesis            | 0 |      9/13: $1\dbg_insn_rs2[4:0]
| INFO     | job0 | synthesis            | 0 |     10/13: $1\dbg_insn_rs1[4:0]
| INFO     | job0 | synthesis            | 0 |     11/13: $1\dbg_insn_imm[31:0]
| INFO     | job0 | synthesis            | 0 |     12/13: $1\dbg_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     13/13: $1\dbg_insn_opcode[31:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:687$6607'.
| INFO     | job0 | synthesis            | 0 |      1/8: $0\cached_insn_rd[4:0]
| INFO     | job0 | synthesis            | 0 |      2/8: $0\cached_insn_rs2[4:0]
| INFO     | job0 | synthesis            | 0 |      3/8: $0\cached_insn_rs1[4:0]
| INFO     | job0 | synthesis            | 0 |      4/8: $0\cached_insn_opcode[31:0]
| INFO     | job0 | synthesis            | 0 |      5/8: $0\cached_insn_imm[31:0]
| INFO     | job0 | synthesis            | 0 |      6/8: $0\cached_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      7/8: $0\dbg_valid_insn[0:0]
| INFO     | job0 | synthesis            | 0 |      8/8: $0\dbg_insn_addr[31:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:621$6606'.
| INFO     | job0 | synthesis            | 0 |      1/48: $48\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      2/48: $47\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      3/48: $46\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      4/48: $45\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      5/48: $44\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      6/48: $43\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      7/48: $42\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      8/48: $41\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |      9/48: $40\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     10/48: $39\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     11/48: $38\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     12/48: $37\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     13/48: $36\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     14/48: $35\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     15/48: $34\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     16/48: $33\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     17/48: $32\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     18/48: $31\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     19/48: $30\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     20/48: $29\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     21/48: $28\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     22/48: $27\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     23/48: $26\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     24/48: $25\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     25/48: $24\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     26/48: $23\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     27/48: $22\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     28/48: $21\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     29/48: $20\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     30/48: $19\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     31/48: $18\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     32/48: $17\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     33/48: $16\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     34/48: $15\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     35/48: $14\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     36/48: $13\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     37/48: $12\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     38/48: $11\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     39/48: $10\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     40/48: $9\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     41/48: $8\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     42/48: $7\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     43/48: $6\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     44/48: $5\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     45/48: $4\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     46/48: $3\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     47/48: $2\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 |     48/48: $1\new_ascii_instr[63:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:496$6582'.
| INFO     | job0 | synthesis            | 0 |      1/9: $0\mem_16bit_buffer[15:0]
| INFO     | job0 | synthesis            | 0 |      2/9: $0\prefetched_high_word[0:0]
| INFO     | job0 | synthesis            | 0 |      3/9: $0\mem_la_secondword[0:0]
| INFO     | job0 | synthesis            | 0 |      4/9: $0\mem_state[1:0]
| INFO     | job0 | synthesis            | 0 |      5/9: $0\mem_wstrb[3:0]
| INFO     | job0 | synthesis            | 0 |      6/9: $0\mem_wdata[31:0]
| INFO     | job0 | synthesis            | 0 |      7/9: $0\mem_addr[31:0]
| INFO     | job0 | synthesis            | 0 |      8/9: $0\mem_instr[0:0]
| INFO     | job0 | synthesis            | 0 |      9/9: $0\mem_valid[0:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1080$7133'.
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:368$6544'.
| INFO     | job0 | synthesis            | 0 |      1/9: $0\mem_rdata_q[31:0] [31]
