| INFO     | job0 | floorplan.init       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/floorplan.init/0
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[3][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[4][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[5][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[6][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[7][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[8][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][21]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][22]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][23]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][24]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][25]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][26]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][27]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][28]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][29]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][30]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][31]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[9][9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[10]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[11]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[12]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[13]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[14]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[15]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[16]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[17]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[18]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[19]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[1]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[20]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[21]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[22]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[23]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[24]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[25]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[26]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[27]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[28]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[29]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[2]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[30]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[31]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[3]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[4]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[5]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[6]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[7]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[8]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm[9]$_SDFFCE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[10]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[11]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[12]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[13]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[14]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[15]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[16]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[17]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[18]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[19]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[20]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[5]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[6]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[7]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[8]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_imm_j[9]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_rd[0]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_rd[1]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_rd[2]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_rd[3]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoded_rd[4]$_DFFE_PP_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoder_pseudo_trigger$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/decoder_trigger$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/instr_add$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/instr_addi$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/instr_and$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/instr_andi$_SDFFE_PN0P_/CLK
